id,category,is_mixed_case,user_input,applicable_statute_sections,procedure_where_to_go,notes
112,Morphed / Private Photos Without Consent,no,"Last week, someone from a dating app shared my private photos in a group chat without my consent. This has been going on for a while now.",IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
113,Morphed / Private Photos Without Consent,no,Someone edited my photo into a nude image and is threatening to post it online. I have some screenshots as proof.,IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
114,Morphed / Private Photos Without Consent,no,"Hi, someone edited my photo into a nude image and is threatening to post it online. Can you help me understand my options?",IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
115,Morphed / Private Photos Without Consent,no,"This morning, an unknown number shared my private photos in a group chat without my consent. Please advise urgently.",IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
116,Morphed / Private Photos Without Consent,no,This is urgent - my photos from a private album were leaked and are being shared on WhatsApp.,IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
117,Morphed / Private Photos Without Consent,no,Please help - someone edited my photo into a nude image and is threatening to post it online. Can you help me understand my options?,IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
118,Morphed / Private Photos Without Consent,no,This is urgent - I found my private pictures posted on an unknown website without my knowledge.,IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
119,Morphed / Private Photos Without Consent,no,My friend told me to ask here - my photos from a private album were leaked and are being shared on X (Twitter). I'm really worried.,IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
120,Morphed / Private Photos Without Consent,no,"Recently, a classmate shared my private photos in a group chat without my consent. I want this to stop as soon as possible.",IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
121,Morphed / Private Photos Without Consent,no,"I'm not sure if this is serious, but someone took a screenshot during a private video call and is circulating it. I'm really worried.",IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
122,Morphed / Private Photos Without Consent,no,"Hi, an unknown group admin shared my private photos in a group chat without my consent. This has been going on for a while now.",IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
123,Morphed / Private Photos Without Consent,no,"Hello, I need help - I found my private pictures posted on an unknown website without my knowledge.",IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
124,Morphed / Private Photos Without Consent,no,"Yesterday, someone took a screenshot during a private video call and is circulating it.",IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
125,Morphed / Private Photos Without Consent,no,"Hello, I need help - someone took a screenshot during a private video call and is circulating it. What should I do?",IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
126,Morphed / Private Photos Without Consent,no,"Yesterday, I found my private pictures posted on an unknown website without my knowledge. Is this something I can report?",IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
127,Morphed / Private Photos Without Consent,no,"Hi, someone edited my photo into a nude image and is threatening to post it online. This has been going on for a while now.",IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
128,Morphed / Private Photos Without Consent,no,an unknown number shared my private photos in a group chat without my consent. This has been going on for a while now.,IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
129,Morphed / Private Photos Without Consent,no,"Recently, my photos from a private album were leaked and are being shared on Snapchat. Can you help me understand my options?",IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
130,Morphed / Private Photos Without Consent,no,"This morning, someone edited my photo into a nude image and is threatening to post it online. This has been going on for a while now.",IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
131,Morphed / Private Photos Without Consent,no,"I'm not sure if this is serious, but I found my private pictures posted on an unknown website without my knowledge. I have some screenshots as proof.",IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
132,Morphed / Private Photos Without Consent,no,Please help - my photos from a private album were leaked and are being shared on Snapchat. Please advise urgently.,IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
133,Morphed / Private Photos Without Consent,no,I'm scared and don't know what to do. someone edited my photo into a nude image and is threatening to post it online.,IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
134,Morphed / Private Photos Without Consent,no,"Hello, I need help - my photos from a private album were leaked and are being shared on Facebook. I have some screenshots as proof.",IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
135,Morphed / Private Photos Without Consent,no,"A few days ago, an unknown group admin shared my private photos in a group chat without my consent.",IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
136,Morphed / Private Photos Without Consent,no,This is urgent - someone created a fake nude image of me using an AI app and is showing it to my friends.,IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
137,Morphed / Private Photos Without Consent,no,I found my private pictures posted on an unknown website without my knowledge.,IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
138,Morphed / Private Photos Without Consent,no,"I'm not sure if this is serious, but someone took a screenshot during a private video call and is circulating it. Can you help me understand my options?",IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
139,Morphed / Private Photos Without Consent,no,"Recently, someone took a screenshot during a private video call and is circulating it. Can you help me understand my options?",IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
140,Morphed / Private Photos Without Consent,no,"I'm not sure if this is serious, but I found my private pictures posted on an unknown website without my knowledge. I want this to stop as soon as possible.",IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
141,Sextortion / Blackmail With Images,no,"Hello, I need help - I received a message saying they've recorded my video call and want money to not release it. I'm really worried.",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
142,Sextortion / Blackmail With Images,no,"Hi, someone is threatening to send my private photos to my family unless I transfer my entire savings. I want this to stop as soon as possible.",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
143,Sextortion / Blackmail With Images,no,My friend told me to ask here - a stranger got my private photos on a video call and is demanding a small amount or they'll leak them. I don't know who to contact.,IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
144,Sextortion / Blackmail With Images,no,"This morning, I received a message saying they've recorded my video call and want money to not release it.",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
145,Sextortion / Blackmail With Images,no,"I don't know where else to turn, but someone is threatening to send my private photos to my family unless I transfer my entire savings. Please advise urgently.",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
146,Sextortion / Blackmail With Images,no,"Hello, I need help - I received a message saying they've recorded my video call and want money to not release it. This has been going on for a while now.",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
147,Sextortion / Blackmail With Images,no,"Yesterday, I received a message saying they've recorded my video call and want money to not release it. I have some screenshots as proof.",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
148,Sextortion / Blackmail With Images,no,an ex-partner is threatening to post our private pictures unless I pay them.,IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
149,Sextortion / Blackmail With Images,no,"Last week, someone is blackmailing me with a fake AI-generated nude image, demanding more photos.",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
150,Sextortion / Blackmail With Images,no,My friend told me to ask here - a classmate is threatening to post our private pictures unless I pay them. Please advise urgently.,IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
151,Sextortion / Blackmail With Images,no,an unknown group admin is threatening to post our private pictures unless I pay them.,IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
152,Sextortion / Blackmail With Images,no,"I'm not sure if this is serious, but someone from a dating app is threatening to post our private pictures unless I pay them. I have some screenshots as proof.",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
153,Sextortion / Blackmail With Images,no,"I don't know where else to turn, but I received a message saying they've recorded my video call and want money to not release it.",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
154,Sextortion / Blackmail With Images,no,"Someone is blackmailing me with a fake AI-generated nude image, demanding more photos.",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
155,Sextortion / Blackmail With Images,no,"Hi, my landlord is threatening to post our private pictures unless I pay them.",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
156,Sextortion / Blackmail With Images,no,"I don't know where else to turn, but I received a message saying they've recorded my video call and want money to not release it. I have some screenshots as proof.",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
157,Sextortion / Blackmail With Images,no,This is urgent - I received a message saying they've recorded my video call and want money to not release it. I have some screenshots as proof.,IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
158,Sextortion / Blackmail With Images,no,"Last week, I received a message saying they've recorded my video call and want money to not release it. Is this something I can report?",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
159,Sextortion / Blackmail With Images,no,"A stranger got my private photos on a video call and is demanding ₹1,20,000 or they'll leak them. Is this something I can report?",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
160,Sextortion / Blackmail With Images,no,"Hello, I need help - a stranger got my private photos on a video call and is demanding ₹1,20,000 or they'll leak them. I'm really worried.",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
161,Sextortion / Blackmail With Images,no,My friend told me to ask here - a former colleague is threatening to post our private pictures unless I pay them. I have some screenshots as proof.,IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
162,Sextortion / Blackmail With Images,no,"Someone is threatening to send my private photos to my family unless I transfer ₹1,20,000. Can you help me understand my options?",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
163,Sextortion / Blackmail With Images,no,"Recently, I received a message saying they've recorded my video call and want money to not release it. Can you help me understand my options?",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
164,Sextortion / Blackmail With Images,no,"Last week, I received a message saying they've recorded my video call and want money to not release it. Can you help me understand my options?",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
165,Sextortion / Blackmail With Images,no,"Hello, I need help - someone is threatening to send my private photos to my family unless I transfer ₹40,000.",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
166,Sextortion / Blackmail With Images,no,I received a message saying they've recorded my video call and want money to not release it. What should I do?,IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
167,Sextortion / Blackmail With Images,no,"This morning, I received a message saying they've recorded my video call and want money to not release it. I'm really worried.",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
168,Sextortion / Blackmail With Images,no,"Hi, I received a message saying they've recorded my video call and want money to not release it. Is this something I can report?",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
169,Sextortion / Blackmail With Images,no,"A few days ago, I received a message saying they've recorded my video call and want money to not release it.",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
170,Sextortion / Blackmail With Images,no,"Recently, someone is threatening to send my private photos to my family unless I transfer my entire savings.",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
171,Sextortion / Blackmail With Images,no,a classmate is threatening to post our private pictures unless I pay them. I'm really worried.,IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
172,Sextortion / Blackmail With Images,no,"This is urgent - a stranger got my private photos on a video call and is demanding ₹15,000 or they'll leak them.",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
173,Sextortion / Blackmail With Images,no,"My friend told me to ask here - someone is threatening to send my private photos to my family unless I transfer ₹2,500. I have some screenshots as proof.",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
174,Sextortion / Blackmail With Images,no,"I'm scared and don't know what to do. someone is blackmailing me with a fake AI-generated nude image, demanding more photos. Please advise urgently.",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
175,Sextortion / Blackmail With Images,no,"This is urgent - someone is threatening to send my private photos to my family unless I transfer ₹75,000. What should I do?",IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay or comply. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat. Preserve all chat evidence and do not delete anything.,
176,Child Sexual Abuse Material (CSAM),no,"Hi, my child received inappropriate sexual images from an adult online. I'm really worried.","IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
177,Child Sexual Abuse Material (CSAM),no,I found sexual content involving a child being shared in a group chat I'm part of. What should I do?,"IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
178,Child Sexual Abuse Material (CSAM),no,Please help - someone in a Telegram group is sharing content that looks like it involves minors. I don't know who to contact.,"IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
179,Child Sexual Abuse Material (CSAM),no,"Hello, I need help - I found sexual content involving a child being shared in a group chat I'm part of.","IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
180,Child Sexual Abuse Material (CSAM),no,I found sexual content involving a child being shared in a group chat I'm part of.,"IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
181,Child Sexual Abuse Material (CSAM),no,"Hi, I came across a website that appears to host child sexual abuse content. I'm really worried.","IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
182,Child Sexual Abuse Material (CSAM),no,My child received inappropriate sexual images from an adult online.,"IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
183,Child Sexual Abuse Material (CSAM),no,Someone in a Telegram group is sharing content that looks like it involves minors. I have some screenshots as proof.,"IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
184,Child Sexual Abuse Material (CSAM),no,"This morning, I came across a website that appears to host child sexual abuse content.","IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
185,Child Sexual Abuse Material (CSAM),no,I found sexual content involving a child being shared in a group chat I'm part of. Please advise urgently.,"IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
186,Child Sexual Abuse Material (CSAM),no,"Hello, I need help - I came across a website that appears to host child sexual abuse content.","IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
187,Child Sexual Abuse Material (CSAM),no,"A few days ago, someone in a Telegram group is sharing content that looks like it involves minors. I'm really worried.","IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
